Os	Os
cionn	cionn
4.5	4.5
k	k
Ag	Ag
an	an
gceathrar	gceathrar
seo	seo
ar	ar
thraic	thraic
álainn	álainn
<USER>	<USER>
🏃🏽‍♀️	🏃🏽‍♀️
🏃🏿‍♀️	🏃🏿‍♀️
🏃‍♀️	🏃‍♀️
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Comhghairdeas	Comhghairdeas
.	.
Là	Lá
iontach	iontach
a	a
bhi	bhí
ann	ann
.	.
\n	\n
Lón	Lón
deas	deas
i	i
g	g
<HASHTAG>	<HASHTAG>
i	i
gCathair	gCathair
na	na
Mart	Mart
<HASHTAG>	<HASHTAG>
.	.
.	.
.	.
.	.
Níl	Níl
TV5MONDE	TV5MONDE
ar	ar
fáil	fáil
anseo	anseo
.	.
.	.
.	.
fós	fós
!	!
Ach	Ach
an-spéis	an-spéis
ins	ins
/	/
ag	ag
na	na
hóstáin	hóstáin
.	.
.	.
.	.
<HASHTAG>	<HASHTAG>
\n	\n
Tá	Tá
iniúchadh	iniúchadh
á	á
dhéanamh	dhéanamh
ar	ar
ghrúpaí	ghrúpaí
pobail	pobail
sa	sa
chontae	chontae
faoi	faoi
láthair	láthair
.	.
Iarrtar	Iarrtar
ar	ar
ghrúpaí	ghrúpaí
páirt	páirt
a	a
ghlacadh	ghlacadh
trí	trí
cheistneoir	cheistneoir
gairid	gairid
ar	ar
líne	líne
a	a
líonadh	líonadh
isteach	isteach
agus	agus
é	é
sin	sin
a	a
dhéanamh	dhéanamh
roimh	roimh
an	an
Aoine	Aoine
,	,
17	17
Meán	Meán
Fómhair	Fómhair
2021	2021
.	.
Tuilleadh	Tuilleadh
eolais	eolais
ag	ag
-	-
<URL>	<URL>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
Is	Is
cuimhin	cuimhin
nuair	nuair
a	a
tháinig	tháinig
bean	bean
amach	amach
le	le
go	go
mba	mba
chóir	chóir
'	'
witches	witches
'	'
a	a
dhó	dhó
.	.
Daltaí	Daltaí
ó	ó
thíortha	thíortha
eile	eile
liom	liom
ag	ag
an	an
am	am
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
Bheinnse	Bheinnse
sásta	sásta
dá	dá
mbeinn	mbeinn
chomh	chomh
hálainn	hálainn
léi	léi
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Lena	Lena
gceart	gceart
thabhairt	thabhairt
bíonn	bíonn
comhfhreagrais	comhfhreagrais
scríofa	scríofa
i	i
nGaeilge	nGaeilge
uatha	uathu
go	go
minic	minic
.	.
Chan	Chan
rud	rud
mór	mór
é	é
tvuíteanna	tvuíteanna
Gaeilge	Gaeilge
!	!
\n	\n
Cairde	Cairde
agus	agus
gaolta	gaolta
ag	ag
tionlacan	tionlacan
John	John
Harley	Harley
isteach	isteach
go	go
teach	teach
an	an
phobail	phobail
.	.
Na	Na
clubanna	clubanna
spóirt	spóirt
céanna	céanna
a	a
bhí	bhí
ag	ag
tórramh	tórramh
Shaun	Shaun
Harkin	Harkin
i	i
láthair	láthair
anseo	anseo
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
sea	sea
agus	agus
bean	bean
shantach	shantach
amach	amach
is	is
amach	amach
is	is
ea	ea
máthair	máthair
mo	mo
chéileairgead	chéile airgead
an	an
rud	rud
us	is
tábhachtaí	tábhachtaí
di	di
\n	\n
Cén	Cén
fáth	fáth
,	,
go	go
deimhin	deimhin
?	?
<URL>	<URL>
<USER>	<USER>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
…	…
<URL>	<URL>
\n	\n
Aodh	Aodh
Óg	Óg
Ó	Ó
Duibheannaigh	Duibheannaigh
mar	mar
aoí	aoi
ar	ar
a	a
chlár	chlár
inniu	inniu
ag	ag
caint	caint
faoin	faoin
dluthdhíosca	dlúthdhiosca
úr	úr
atá	atá
a	á
sheoladh	sheoladh
aige	aige
oíche	oíche
Shathair	Shathair
…	…
<URL>	<URL>
\n	\n
Cailíní	Cailíní
Rang	Rang
5	5
ag	ag
spraoi	spraoi
ar	ar
an	an
gclós	gclós
inniu	inniu
!	!
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
🤸‍♂️	🤸‍♂️
🤸‍♀️	🤸‍♀️
🏃‍♀️	🏃‍♀️
🏃‍♂️	🏃‍♂️
👭	👭
👭	👭
<URL>	<URL>
\n	\n
Tá	Tá
Jamie	Jamie
ag	ag
iarraidh	iarraidh
páirt	páirt
a	a
ghlacadh	ghlacadh
i	i
ndráma	ndráma
ar	ar
JAMIE'S	JAMIE'S
GOT	GOT
TENTACLES	TENTACLES
-	-
4.15	4.15
in	in
ar	ar
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
Bhí	Bhí
muid	muid
i	i
Rarh	Ráth
Chairn	Chairn
inniú	inniu
.	.
Sochraide	Sochraide
Mhaidc	Mhaidhc
Stiofáinín	Stiofáinín
Seoighe	Seoighe
.	.
BDLA	BDLA
.	.
Cairactéir	Carachtar
specialta	speisialta
,	,
sar	sáramhránaí
amhránaí	
.	.
Ní	Ní
bheidh	bheidh
a	a
leithéid	leithéid
arist	aríst
ánn	ann
,	,
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Á	Á
,	,
níor	níor
léigh	léigh
mé	mé
an	an
rud	rud
iomlán	iomlán
.	.
Fair	Fair
play	play
.	.
\n	\n
Fair	Fair
play	play
do	do
Ghaillimh	Ghaillimh
!	!
!	!
.	.
.	.
.	.
.	.
Seo	Seo
bua	bua
den	den
scoth	scoth
!	!
!	!
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
Cá	Cá
bhfuil	bhfuil
tú	tú
ag	ag
breathnú	breathnú
ar	ar
an	an
gcluiche	gcluiche
?	?
\n	\n
<USER>	<USER>
Grá	Grá
Cineáltas	Cineáltas
Spéaclairí	Spéacláirí
gréine	gréine
Grapes	Grapes
Barróga	Barróga
An	An
ghrá	ghrá
atá	atá
agat	agat
do	do
do	do
mhama	mhama
An	An
fleecy	fleecy
boy	boy
geansaí	geansaí
An	An
pose	pose
seo	seo
😜	😜
Aesthetic	Aesthetic
\n	\n
<USER>	<USER>
Céard	Céard
faoi	faoi
scramaí	scramaí
nó	nó
mí-ásach	mí-ásach
?	?
\n	\n
Beidh	Beidh
an	an
grúpa	grúpa
Siúil	Siúil
ag	ag
dul	dul
chuig	chuig
na	na
Gobáin	Gobáin
Dé	Dé
Sathairn	Sathairn
10	10
Deireadh	Deireadh
Fómhair	Fómhair
.	.
Spásanna	Spásanna
fíortheoranta	fíortheoranta
.	.
Bígí	Bígí
gasta	gasta
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
Míle	Míle
buíochas	buíochas
,	,
a	a
Chaitlín	Chaitlín
!	!
\n	\n
<USER>	<USER>
Níl	Níl
.	.
Tá	Tá
aithne	aithne
nua	nua
á	á
tabhairt	tabhairt
agam	agam
daoibh	daoibh
,	,
go	go
dtabharfadh	dtabharfadh
sibh	sibh
grá	grá
dá	dá
chéile	chéile
;	;
faoi	faoi
mar	mar
a	a
thug	thug
mise	mise
grá	grá
daoibhse	daoibhse
,	,
go	go
dtabharfadh	dtabharfadh
sibhse	sibhse
grá	grá
dá	dá
chéile	chéile
.	.
Eoin	Eoin
13:34	13:34
<URL>	<URL>
\n	\n
Inis	Inis
dúinn	dúinn
5	5
rud	rud
a	a
maith	maith
leat	leat
faoi	faoi
<HASHTAG>	<HASHTAG>
Tell	Tell
us	us
5	5
things	things
you	you
like	like
about	about
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
Comhghairdeas	Comhghairdeas
!	!
!	!
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Bheadh	Bheadh
mé	mé
ag	ag
iarraidh	iarraidh
é	é
sin	sin
a	a
fheiceáil	fheiceáil
!	!
Tusa	Tusa
ag	ag
labhairt	labhairt
le	le
teacosy	teacosy
hahaha	hahaha
Ach	Ach
thar	thar
barr	barr
go	go
bhfuil	bhfuil
tú	tú
ag	ag
cleachtadh	cleachtadh
!	!
\n	\n
<USER>	<USER>
haha	haha
agus	agus
mo	mo
charr	charr
fein	féin
agam	agam
sa	sa
mbaile	mbaile
!	!
\n	\n
<USER>	<USER>
Ba	Ba
bhreá	bhreá
liom	liom
ach	ach
cleachtadh	cleachtadh
ar	ar
Zoom	Zoom
?	?
!	!
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
fear	fear
spreagúil	spreagúil
.	.
An	An
chaint	chaint
uaidh	uaidh
inniu	inniu
\n	\n
Ar	Ar
chúl	chúl
an	an
cheamara	cheamara
-	-
le	le
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Tá	Tá
áitreamh	áitreabh
leathacra	leathacra
do	d'ainmhithe
hainmhithe	
fiáine	fiáine
ar	ar
an	an
bhfeirm	bhfeirm
's	is
bíonn	bíonn
na	na
héanlaith	héanlaith
go	go
meidhreach	meidhreach
le	le
ceol	ceol
ann	ann
.	.
Tá	Tá
an	an
t-ádh	t-ádh
linn	linn
go	go
bhfuil	bhfuil
ana-chuid	ana-chuid
crannaibh	crannaibh
timpeall	timpeall
leis	leis
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
An	An
an	an
gCé	gCé
amárach	amárach
don	don
craic	craic
!	!
Ithe	Ithe
sa	sa
cheathrú	cheathrú
seóirseach	Seoirseach
!	!
<HASHTAG>	<HASHTAG>
!	!
!	!
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<USER>	<USER>
\n	\n
Scór	Scór
is	is
deireanaí	deireanaí
-	-
Tiobraid	Tiobraid
Árann	Árann
1-10	1-10
Corcaigh	Corcaigh
0-08	0-08
,	,
41	41
nóiméad	nóiméad
.	.
Scór	Scór
ag	ag
teastáil	teastáil
go	go
géar	géar
ó	ó
Chorcaigh	Chorcaigh
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
Coláiste	Coláiste
