80	80
bliain	bliain
ó	ó
shin	shin
chonaic	chonaic
go	go
leor	leor
Éireannach	Fireannach
an	an
chaoi	chaoi
a	a
chaith	chaith
na	na
Faisistigh	Faisistigh
leis	leis
an	an
daonláthas	daonláthas
sa	sa
Spáinn	Spáinn
.	.
Tá	Tá
Éire	Éirí
…	
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
Shamhlóinn	Samhlóinn
gur	gur
lú	lú
dochar	dochar
a	a
dhéanfadh	dhéanfadh
ríomhaire	líonmhaire
ná	ná
cuid	cuid
mór	mór
príomhfheidhmeannach	príomhfheidhmeannach
daonna	daonna
.	.
.	.
.	.
.	.
\n	N
Tá	Tá
go	go
dtí	dtí
an	an
5.00	EXCEPTION
i	i
.	.
n	n
inniu	inniu
ag	ag
daoine	daoine
le	le
suim	suim
sa	sa
Bhaitsiléir	Bhaitsiléir
san	san
Oideachas	Oideachas
Trí	Trí
Mheán	Mheán
na	na
Gaeilge	Gaile
clárú	clár
don	don
Scrúdú	Scrúdú
TEG	Tóg
Meánleibhéal	Meánleibhéal
1	1
(	(
B1	Ba
)	)
.	.
Téigh	Téigh
chuig	chuig
<URL>	<URL>
chun	chun
clárú	clár
.	.
Bígí	Bígí
linn	linn
in	in
IOM	Liom
!	!
🍎	🍎
📚	📚
🎓	🎓
🤩	
👩🏼‍🏫	👩🏼🏫
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Plé	Plé
i	i
nGaeilge	ngaeilge
ar	ar
ábhar	ábhar
na	na
tithíochta	tithíochta
phoiblí	phoiblí
an	an
Aoine	Daoine
beag	beag
seo	seo
i	i
mBÁC	mbás
!	!
-	-
-	-
-	-
-	-
-	-
Discussion	Discussion
in	in
Irish	Rith
on	on
public	public
.	.
.	.
.	.
<URL>	<URL>
\n	N
Bhí	Bhí
ana-lá	anall
agam	agam
ag	ag
<HASHTAG>	<HASHTAG>
Talamh	Talamh
bhreá	bhreá
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
"	"
foréigean	foréigean
poiblí	poiblí
"	"
nó	nó
"	"
níl	níl
mé	mé
ina	ina
fhabhar	fhabhar
,	,
go	go
poiblí	poiblí
"	"
(	(
Bainfear	Bainfear
casadh	casadh
chun	chun
d'aimhleasa	naimhleasa
as	as
gach	gach
a	a
deir	deir
tú	tú
.	.
.	.
.	.
.	.
)	)
\n	N
Check	Chucu
amach	amach
Físeán	Seán
T-Rex	Tíre
Ó	Ó
Saurus's	Saurus's
!	!
<HASHTAG>	<HASHTAG>
<URL>	<URL>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
Agus	Agus
tá	tá
mise	mise
ag	ag
fáil	fáil
cuireadh	cuireadh
chum	chum
do	do
chuid	chuid
teachtaireachtaí	teachtaireachtaí
a	a
aistriú	aistriú
ón	ón
Slovenian	Slovenian
.	.
.	.
.	.
<URL>	<URL>
\n	N
Bígí	Bígí
linn	linn
ar	ar
<USER>	<USER>
don	don
chéad	chéad
radharc	radharc
ar	ar
<USER>	<USER>
sa	sa
<USER>	<USER>
beo	beo
ón	ón
Sportsground	Sportsground
ag	ag
19:15	EXCEPTION
…	
<URL>	<URL>
\n	N
Thár	Thar
n-ais	nais
arís	arís
!	!
Buíochas	Buíochas
libh	libh
!	!
😇	😇
\n	N
<USER>	<USER>
Faraor	Faraor
tá	tá
Anglo-centrism	Anglo-centrism
beo	beo
i	i
measc	measc
staraí	staraí
na	na
hÉireann	chuireann
\n	N
<USER>	<USER>
Aaon	Aon
scéal	scéal
faoi	faoi
Cluiche	Cluiche
Ceannais	Ceannais
?	?
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
Tá	Tá
muid	muid
uilig	uile
ag	ag
giolcaireacht	giofaireacht
anois	anois
.	.
;)	;)
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<USER>	<USER>
An	An
mbeidh	mbeidh
an	an
cruinniú	cruinniú
amárach	amárach
nóó	nó
an	an
mbeidh	mbeidh
orainn	orainn
fanacht	fanacht
thar	thar
an	an
deireadh	deireadh
seachtaine	seachtaine
i	i
