It is greaat.   |   It is great. 
the wether is ammazing today    |   The weather is amazing today.
This is an aple.    |   This is an apple.
It's beautifull.    |   It's beautiful. 
My hause is white.  |   My house is white.
DO you have pets?   |   Do you have pets?
My father has a CAr.    |   My father has a car.
I likr eating pizza.    |   I like eating pizza.
Tell me you name.   |   Tell me your name.
Did you cal your parents?   |   Did you call your parents?
I plsy soccer.  |   I play soccer.
The clas is big.    |   The class is big.
